782,cm2/s,square centimeter per second
783,dm2/s2,square decimeter per square second
784,[sft_i],square foot (international)
785,[sin_i],square inch (international)
786,m2,square meter
787,m2/s,square meter per second
788,mm2,square millimeter
789,[syd_i],square yard (international)
790,{STDV},standard deviation
791,[tbs_us],tablespoon (US)
792,[tsp_us],teaspoon (US)
793,T,Tesla
794,10*3,thousand
795,10*3{copies}/mL,thousand copies per milliliter
796,10*3/L,thousand per liter
797,10*3/uL,thousand per microliter
798,10*3/mL,thousand per milliliter
799,10*3{RBCs},thousand red blood cells
800,{TSI_index},thyroid-stimulating immunoglobulin index
801,{titer},titer
802,[todd'U],Todd unit
803,Torr,Torr 
804,10*12/L,trillion per liter
805,[oz_tr],Troy ounce
806,[tb'U],tuberculin unit
807,V,volt
808,Wb,Weber
809,wk,week
810,{WBCs},white blood cells
811,[yd_i],yard (international)
812,a,year
